time,open,high,low,close,volume
2026-01-08T05:45:00Z,26104.1,26110.0,26063.0,26080.0,940160.0
2026-01-08T06:15:00Z,26080.0,26084.4,25988.2,26035.1,871845.0
2026-01-08T06:45:00Z,26035.3,26050.0,26017.8,26034.5,429065.0
2026-01-08T07:15:00Z,26037.0,26040.0,26008.2,26038.5,246155.0
2026-01-08T07:45:00Z,26038.5,26038.5,25993.0,26015.4,384605.0
2026-01-08T08:15:00Z,26016.0,26046.9,26012.0,26034.9,306865.0
2026-01-08T08:45:00Z,26034.9,26053.8,26013.9,26038.8,311545.0
2026-01-08T09:15:00Z,26039.6,26043.2,25970.0,25987.0,675285.0
2026-01-08T09:45:00Z,25987.9,25992.4,25965.0,25965.0,630565.0
2026-01-09T03:45:00Z,25966.0,26031.6,25936.5,25998.0,865930.0
2026-01-09T04:15:00Z,25996.6,26018.0,25966.6,25979.4,370110.0
2026-01-09T04:45:00Z,25979.4,26010.5,25955.0,25971.0,195000.0
2026-01-09T05:15:00Z,25971.0,25987.7,25912.5,25915.7,303160.0
2026-01-09T05:45:00Z,25916.0,25933.2,25870.5,25872.0,345215.0
2026-01-09T06:15:00Z,25872.0,25879.7,25846.7,25853.8,362310.0
2026-01-09T06:45:00Z,25853.8,25869.4,25777.0,25790.9,540735.0
2026-01-09T07:15:00Z,25790.0,25809.0,25766.0,25799.5,446160.0
2026-01-09T07:45:00Z,25799.5,25833.0,25784.2,25791.8,416650.0
2026-01-09T08:15:00Z,25790.0,25797.0,25761.6,25767.0,325650.0
2026-01-09T08:45:00Z,25769.0,25780.8,25725.0,25762.0,509860.0
2026-01-09T09:15:00Z,25766.5,25801.0,25757.7,25795.0,637065.0
2026-01-09T09:45:00Z,25793.7,25816.6,25776.0,25810.8,508950.0
2026-01-12T03:45:00Z,25770.0,25793.9,25641.0,25669.0,1599650.0
2026-01-12T04:15:00Z,25669.2,25709.9,25655.8,25666.0,465205.0
2026-01-12T04:45:00Z,25666.0,25699.8,25656.1,25664.0,278720.0
2026-01-12T05:15:00Z,25663.0,25680.0,25628.3,25639.5,314730.0
2026-01-12T05:45:00Z,25635.5,25640.7,25573.2,25585.4,568750.0
2026-01-12T06:15:00Z,25584.9,25677.9,25578.0,25677.2,363740.0
2026-01-12T06:45:00Z,25679.0,25844.4,25658.2,25826.0,1613755.0
2026-01-12T07:15:00Z,25826.0,25841.4,25765.6,25816.4,532090.0
2026-01-12T07:45:00Z,25818.0,25855.0,25781.0,25830.0,354575.0
2026-01-12T08:15:00Z,25830.0,25847.0,25807.7,25826.0,276575.0
2026-01-12T08:45:00Z,25826.0,25869.0,25797.3,25848.3,412815.0
2026-01-12T09:15:00Z,25848.3,25899.0,25837.8,25865.5,745615.0
2026-01-12T09:45:00Z,25865.8,25888.9,25864.9,25880.0,384215.0
2026-01-13T03:45:00Z,25911.0,25934.8,25771.1,25795.0,1248780.0
2026-01-13T04:15:00Z,25795.0,25849.0,25758.3,25793.3,637780.0
2026-01-13T04:45:00Z,25798.2,25885.0,25785.0,25820.7,493090.0
2026-01-13T05:15:00Z,25825.0,25858.5,25808.0,25850.4,158405.0
2026-01-13T05:45:00Z,25850.4,25877.0,25834.4,25848.0,128180.0
2026-01-13T06:15:00Z,25853.5,25853.6,25775.0,25777.7,280150.0
2026-01-13T06:45:00Z,25777.7,25799.5,25739.6,25766.4,385645.0
2026-01-13T07:15:00Z,25760.0,25765.5,25681.0,25723.6,556270.0
2026-01-13T07:45:00Z,25720.1,25741.8,25700.0,25739.0,213135.0
2026-01-13T08:15:00Z,25738.4,25749.0,25680.3,25693.9,227565.0
2026-01-13T08:45:00Z,25693.0,25763.7,25661.1,25755.0,512655.0
2026-01-13T09:15:00Z,25756.1,25809.7,25747.7,25792.0,609765.0
2026-01-13T09:45:00Z,25787.7,25798.0,25775.3,25780.4,230165.0
2026-01-14T03:45:00Z,25750.1,25813.4,25693.3,25761.0,609245.0
2026-01-14T04:15:00Z,25760.1,25825.0,25730.0,25761.0,372775.0
2026-01-14T04:45:00Z,25760.0,25781.4,25716.0,25740.0,299455.0
2026-01-14T05:15:00Z,25736.6,25795.0,25729.6,25785.5,194350.0
2026-01-14T05:45:00Z,25785.6,25840.0,25780.6,25822.0,410735.0
2026-01-14T06:15:00Z,25824.3,25850.0,25802.0,25803.0,200980.0
2026-01-14T06:45:00Z,25802.0,25833.7,25790.0,25815.3,119600.0
2026-01-14T07:15:00Z,25813.3,25825.0,25791.0,25802.6,123305.0
2026-01-14T07:45:00Z,25802.6,25815.5,25705.5,25707.5,442325.0
2026-01-14T08:15:00Z,25707.0,25721.8,25681.0,25715.0,392210.0
2026-01-14T08:45:00Z,25716.2,25734.4,25670.0,25726.9,470795.0
2026-01-14T09:15:00Z,25728.0,25769.1,25702.0,25712.4,431470.0
2026-01-14T09:45:00Z,25714.0,25730.4,25706.9,25728.0,520390.0
2026-01-16T03:45:00Z,25784.0,25814.1,25752.0,25792.0,700310.0
2026-01-16T04:15:00Z,25792.0,25868.0,25778.0,25862.5,764270.0
2026-01-16T04:45:00Z,25862.5,25958.0,25862.5,25925.1,1166425.0
2026-01-16T05:15:00Z,25926.1,25942.0,25872.5,25889.3,423280.0
2026-01-16T05:45:00Z,25887.0,25914.8,25861.0,25868.1,223860.0
2026-01-16T06:15:00Z,25868.1,25912.5,25837.0,25910.3,301600.0
2026-01-16T06:45:00Z,25910.0,25913.3,25805.0,25823.9,423345.0
2026-01-16T07:15:00Z,25822.4,25838.0,25778.7,25787.0,301080.0
2026-01-16T07:45:00Z,25787.0,25794.4,25722.0,25762.8,612495.0
2026-01-16T08:15:00Z,25770.0,25784.7,25730.0,25745.4,268320.0
2026-01-16T08:45:00Z,25747.0,25779.9,25732.0,25765.6,299845.0
2026-01-16T09:15:00Z,25770.0,25777.0,25736.8,25739.0,246870.0
2026-01-16T09:45:00Z,25739.6,25765.0,25739.4,25749.4,275535.0
2026-01-19T03:45:00Z,25626.0,25669.9,25569.3,25605.7,1167920.0
2026-01-19T04:15:00Z,25603.0,25617.5,25541.0,25560.5,566865.0
2026-01-19T04:45:00Z,25561.5,25589.0,25530.0,25555.0,330785.0
2026-01-19T05:15:00Z,25554.9,25609.0,25550.3,25570.5,301665.0
2026-01-19T05:45:00Z,25573.2,25590.9,25550.0,25589.1,181675.0
2026-01-19T06:15:00Z,25584.4,25589.2,25551.2,25569.9,137150.0
2026-01-19T06:45:00Z,25569.9,25604.2,25550.0,25559.2,159120.0
2026-01-19T07:15:00Z,25559.0,25595.0,25544.4,25566.6,160290.0
2026-01-19T07:45:00Z,25566.4,25592.9,25561.3,25583.6,131885.0
2026-01-19T08:15:00Z,25582.1,25680.0,25576.0,25639.0,724230.0
2026-01-19T08:45:00Z,25637.7,25657.6,25625.4,25644.0,269295.0
2026-01-19T09:15:00Z,25644.0,25669.3,25606.9,25612.8,338260.0
2026-01-19T09:45:00Z,25617.9,25619.5,25567.1,25574.0,385320.0
2026-01-20T03:45:00Z,25600.0,25604.8,25490.3,25505.0,898495.0
2026-01-20T04:15:00Z,25505.0,25519.8,25467.3,25500.1,442650.0
2026-01-20T04:45:00Z,25501.2,25540.0,25489.6,25512.0,232050.0
2026-01-20T05:15:00Z,25512.0,25521.8,25473.0,25476.0,226915.0
2026-01-20T05:45:00Z,25477.0,25507.2,25472.0,25503.3,122720.0
2026-01-20T06:15:00Z,25503.3,25522.7,25451.9,25467.5,291395.0
2026-01-20T06:45:00Z,25467.6,25474.0,25440.0,25443.0,310375.0
2026-01-20T07:15:00Z,25441.7,25465.0,25436.2,25450.0,209170.0
2026-01-20T07:45:00Z,25446.6,25470.2,25394.0,25405.0,434785.0
2026-01-20T08:15:00Z,25405.0,25414.3,25378.9,25392.0,387595.0
2026-01-20T08:45:00Z,25392.0,25425.0,25365.0,25376.3,498940.0
2026-01-20T09:15:00Z,25378.9,25382.5,25225.7,25230.0,1097980.0
2026-01-20T09:45:00Z,25230.5,25267.6,25224.6,25267.6,1233960.0
2026-01-21T03:45:00Z,25236.5,25328.8,25224.0,25256.0,1497275.0
2026-01-21T04:15:00Z,25257.1,25267.3,25190.0,25208.4,761800.0
2026-01-21T04:45:00Z,25204.2,25212.9,25071.1,25075.4,913705.0
2026-01-21T05:15:00Z,25071.0,25127.7,24961.0,25104.0,1690715.0
2026-01-21T05:45:00Z,25104.3,25129.9,25072.0,25096.0,454155.0
2026-01-21T06:15:00Z,25098.3,25190.0,25092.0,25190.0,956150.0
2026-01-21T06:45:00Z,25187.4,25294.7,25156.3,25269.0,950560.0
2026-01-21T07:15:00Z,25269.0,25340.0,25251.0,25279.8,796185.0
2026-01-21T07:45:00Z,25279.8,25285.5,25202.2,25225.3,498940.0
2026-01-21T08:15:00Z,25227.5,25239.4,25155.6,25166.7,447980.0
2026-01-21T08:45:00Z,25166.7,25231.8,25141.0,25172.4,496015.0
2026-01-21T09:15:00Z,25175.5,25218.0,25159.7,25170.1,503035.0
2026-01-21T09:45:00Z,25170.2,25189.9,25150.0,25188.0,391365.0
2026-01-22T03:45:00Z,25330.0,25448.0,25312.0,25419.9,2109965.0
2026-01-22T04:15:00Z,25415.8,25475.0,25390.0,25411.1,803530.0
2026-01-22T04:45:00Z,25411.3,25427.6,25270.0,25321.2,894465.0
2026-01-22T05:15:00Z,25321.2,25332.0,25222.2,25248.7,595010.0
2026-01-22T05:45:00Z,25248.9,25311.0,25216.7,25228.8,330460.0
2026-01-22T06:15:00Z,25228.0,25267.8,25201.3,25262.9,430040.0
2026-01-22T06:45:00Z,25262.0,25308.0,25227.0,25265.0,399490.0
2026-01-22T07:15:00Z,25265.1,25282.1,25220.0,25220.0,636155.0
2026-01-22T07:45:00Z,25217.0,25264.9,25200.0,25238.0,572845.0
2026-01-22T08:15:00Z,25238.0,25279.0,25211.3,25217.0,535665.0
2026-01-22T08:45:00Z,25213.3,25347.0,25201.8,25326.0,1374425.0
2026-01-22T09:15:00Z,25324.9,25359.6,25281.6,25343.9,1010815.0
2026-01-22T09:45:00Z,25344.1,25397.7,25343.6,25375.0,752635.0
2026-01-23T03:45:00Z,25379.9,25379.9,25287.1,25313.0,582400.0
2026-01-23T04:15:00Z,25313.0,25345.0,25282.0,25307.0,441935.0
2026-01-23T04:45:00Z,25305.0,25357.9,25268.2,25321.2,587340.0
2026-01-23T05:15:00Z,25324.7,25330.0,25283.6,25307.2,352885.0
2026-01-23T05:45:00Z,25306.4,25315.0,25235.2,25238.7,397670.0
2026-01-23T06:15:00Z,25238.7,25247.0,25210.0,25211.1,516750.0
2026-01-23T06:45:00Z,25211.1,25275.0,25211.1,25260.2,480545.0
2026-01-23T07:15:00Z,25260.2,25284.4,25215.0,25227.2,405015.0
2026-01-23T07:45:00Z,25226.1,25227.3,25070.0,25074.0,955760.0
2026-01-23T08:15:00Z,25066.4,25111.4,25065.1,25101.8,621335.0
2026-01-23T08:45:00Z,25098.0,25148.9,25073.4,25116.7,585715.0
2026-01-23T09:15:00Z,25132.7,25135.6,25045.7,25075.0,683735.0
2026-01-23T09:45:00Z,25077.9,25104.9,25060.2,25080.0,442195.0
2026-01-27T03:45:00Z,25184.0,25184.0,24957.0,25165.4,1300845.0
2026-01-27T04:15:00Z,25170.0,25184.0,25101.0,25150.0,725205.0
2026-01-27T04:45:00Z,25150.0,25205.0,25030.0,25037.3,781430.0
2026-01-27T05:15:00Z,25040.0,25052.0,24983.1,25031.7,485810.0
2026-01-27T05:45:00Z,25035.0,25179.0,25025.0,25179.0,451035.0
2026-01-27T06:15:00Z,25174.1,25188.0,25087.5,25141.8,351195.0
2026-01-27T06:45:00Z,25141.8,25159.0,25080.4,25094.2,305240.0
2026-01-27T07:15:00Z,25096.2,25118.2,25065.0,25105.1,235495.0
2026-01-27T07:45:00Z,25105.1,25153.6,25017.2,25054.2,310375.0
2026-01-27T08:15:00Z,25054.2,25080.0,25000.0,25046.2,333970.0
2026-01-27T08:45:00Z,25047.5,25133.0,25016.0,25104.1,434200.0
2026-01-27T09:15:00Z,25104.1,25188.0,25102.3,25167.9,794625.0
2026-01-27T09:45:00Z,25170.0,25178.2,25165.1,25173.9,378950.0
2026-01-28T03:45:00Z,25435.0,25490.0,25405.7,25419.1,1668355.0
2026-01-28T04:15:00Z,25413.9,25442.0,25340.8,25366.0,811005.0
2026-01-28T04:45:00Z,25363.0,25422.0,25343.1,25404.0,444860.0
2026-01-28T05:15:00Z,25405.0,25461.2,25380.8,25450.0,464945.0
2026-01-28T05:45:00Z,25456.3,25485.0,25425.0,25427.5,339235.0
2026-01-28T06:15:00Z,25425.1,25470.0,25422.8,25442.0,192660.0
2026-01-28T06:45:00Z,25440.0,25451.7,25380.0,25402.0,254605.0
2026-01-28T07:15:00Z,25402.0,25408.0,25375.0,25404.4,169975.0
2026-01-28T07:45:00Z,25405.0,25417.0,25316.9,25321.1,549770.0
2026-01-28T08:15:00Z,25323.4,25357.0,25300.1,25326.3,378560.0
2026-01-28T08:45:00Z,25327.3,25372.0,25316.0,25364.7,381420.0
2026-01-28T09:15:00Z,25364.7,25462.7,25364.7,25440.0,986700.0
2026-01-28T09:45:00Z,25440.0,25465.0,25436.9,25456.0,447460.0
2026-01-29T03:45:00Z,25400.0,25415.6,25317.5,25318.0,1053195.0
2026-01-29T04:15:00Z,25318.8,25353.4,25262.5,25315.0,907725.0
2026-01-29T04:45:00Z,25317.0,25336.8,25265.3,25284.6,1201525.0
2026-01-29T05:15:00Z,25285.0,25364.8,25275.1,25363.0,431405.0
2026-01-29T05:45:00Z,25360.0,25410.5,25351.1,25374.2,510185.0
2026-01-29T06:15:00Z,25370.0,25390.4,25342.0,25381.9,178035.0
2026-01-29T06:45:00Z,25381.3,25416.7,25361.6,25387.0,516880.0
2026-01-29T07:15:00Z,25383.1,25480.0,25380.0,25469.0,818285.0
2026-01-29T07:45:00Z,25468.4,25530.0,25439.8,25530.0,750490.0
2026-01-29T08:15:00Z,25525.2,25555.0,25491.8,25528.0,970190.0
2026-01-29T08:45:00Z,25528.6,25560.0,25502.9,25548.0,575445.0
2026-01-29T09:15:00Z,25548.4,25564.8,25525.0,25533.6,703950.0
2026-01-29T09:45:00Z,25533.6,25546.8,25528.0,25539.0,407095.0
2026-01-30T03:45:00Z,25412.5,25420.6,25322.1,25394.5,1705405.0
2026-01-30T04:15:00Z,25395.0,25425.0,25362.6,25407.6,423800.0
2026-01-30T04:45:00Z,25409.5,25415.2,25370.0,25400.0,216645.0
2026-01-30T05:15:00Z,25401.9,25413.3,25340.0,25352.7,312130.0
2026-01-30T05:45:00Z,25345.0,25380.0,25330.0,25368.9,344045.0
2026-01-30T06:15:00Z,25368.9,25388.0,25340.0,25384.0,200265.0
2026-01-30T06:45:00Z,25384.0,25410.0,25360.0,25388.0,250705.0
2026-01-30T07:15:00Z,25389.4,25395.0,25323.4,25333.0,364650.0
2026-01-30T07:45:00Z,25330.1,25395.0,25298.0,25390.0,662610.0
2026-01-30T08:15:00Z,25387.8,25468.8,25371.3,25452.0,883480.0
2026-01-30T08:45:00Z,25451.0,25455.0,25375.7,25386.0,441480.0
2026-01-30T09:15:00Z,25380.5,25435.0,25372.0,25417.5,573950.0
2026-01-30T09:45:00Z,25418.1,25445.0,25401.0,25413.8,570050.0
2026-02-01T03:45:00Z,25425.0,25425.0,25333.0,25407.1,547625.0
2026-02-01T04:15:00Z,25406.3,25425.0,25362.8,25424.9,334165.0
2026-02-01T04:45:00Z,25424.9,25467.0,25415.0,25440.3,339690.0
2026-02-01T05:15:00Z,25440.3,25524.4,25416.8,25486.6,455325.0
2026-02-01T05:45:00Z,25488.0,25494.0,25384.0,25403.0,461890.0
2026-02-01T06:15:00Z,25403.2,25460.2,25280.0,25314.0,1409330.0
2026-02-01T06:45:00Z,25304.8,25319.0,24635.9,25070.0,5369390.0
2026-02-01T07:15:00Z,25066.9,25199.9,25012.3,25180.0,1389700.0
2026-02-01T07:45:00Z,25180.0,25209.0,25087.0,25134.6,789490.0
2026-02-01T08:15:00Z,25139.4,25155.0,25035.6,25068.0,597155.0
2026-02-01T08:45:00Z,25067.0,25159.0,25045.0,25090.0,421850.0
2026-02-01T09:15:00Z,25088.6,25105.2,24890.4,24890.4,1075295.0
2026-02-01T09:45:00Z,24893.8,24893.8,24761.0,24791.8,1261845.0
2026-02-02T03:45:00Z,24800.0,24977.0,24765.2,24915.0,1923805.0
2026-02-02T04:15:00Z,24914.9,24992.0,24850.0,24887.5,1124500.0
2026-02-02T04:45:00Z,24887.1,24940.0,24863.0,24919.3,472875.0
2026-02-02T05:15:00Z,24918.4,24931.7,24767.0,24805.5,758290.0
2026-02-02T05:45:00Z,24805.5,24954.6,24758.5,24945.0,679770.0
2026-02-02T06:15:00Z,24945.9,24994.9,24921.0,24988.1,482755.0
2026-02-02T06:45:00Z,24985.6,25004.3,24925.0,24941.2,379535.0
2026-02-02T07:15:00Z,24941.2,25048.9,24933.1,25020.4,608140.0
2026-02-02T07:45:00Z,25019.8,25050.9,24927.4,25050.9,525655.0
2026-02-02T08:15:00Z,25050.9,25074.0,24993.1,25030.0,467350.0
2026-02-02T08:45:00Z,25030.0,25070.0,25006.6,25031.2,276380.0
2026-02-02T09:15:00Z,25031.4,25148.2,25027.6,25138.6,951470.0
2026-02-02T09:45:00Z,25139.0,25159.0,25133.7,25149.2,578500.0
2026-02-03T03:45:00Z,26200.0,26320.0,25810.0,25823.4,9009130.0
2026-02-03T04:15:00Z,25821.8,25875.0,25725.0,25765.2,2076165.0
2026-02-03T04:45:00Z,25767.3,25910.0,25763.1,25884.1,1265550.0
2026-02-03T05:15:00Z,25888.0,25897.8,25831.0,25875.0,691015.0
2026-02-03T05:45:00Z,25869.6,25960.0,25852.7,25952.0,739375.0
2026-02-03T06:15:00Z,25946.3,25956.5,25902.1,25930.8,393965.0
2026-02-03T06:45:00Z,25930.0,25937.2,25864.3,25890.8,383955.0
2026-02-03T07:15:00Z,25890.0,25909.9,25875.6,25887.8,237055.0
2026-02-03T07:45:00Z,25887.8,25897.6,25806.5,25895.0,901940.0
2026-02-03T08:15:00Z,25895.0,25906.8,25836.2,25859.6,515190.0
2026-02-03T08:45:00Z,25856.0,25873.0,25827.2,25844.7,444665.0
2026-02-03T09:15:00Z,25840.7,25883.3,25788.9,25811.6,704145.0
2026-02-03T09:45:00Z,25811.6,25834.8,25803.2,25823.1,535340.0
2026-02-04T03:45:00Z,25735.5,25861.0,25710.0,25859.1,1324700.0
2026-02-04T04:15:00Z,25860.0,25870.3,25821.0,25853.5,478400.0
2026-02-04T04:45:00Z,25853.5,25858.6,25781.6,25818.0,438555.0
2026-02-04T05:15:00Z,25810.0,25835.0,25783.0,25798.4,238615.0
2026-02-04T05:45:00Z,25798.5,25802.0,25765.0,25792.0,268970.0
2026-02-04T06:15:00Z,25792.0,25825.0,25777.0,25825.0,180960.0
2026-02-04T06:45:00Z,25823.9,25842.4,25803.5,25820.1,222495.0
2026-02-04T07:15:00Z,25820.1,25829.0,25790.1,25822.0,185445.0
2026-02-04T07:45:00Z,25826.7,25858.0,25817.8,25854.0,280735.0
2026-02-04T08:15:00Z,25854.0,25886.0,25840.0,25886.0,286455.0
2026-02-04T08:45:00Z,25886.5,25910.0,25876.0,25890.0,340600.0
2026-02-04T09:15:00Z,25888.0,25895.0,25853.4,25861.0,293670.0
2026-02-04T09:45:00Z,25860.3,25870.9,25825.0,25830.0,379210.0
2026-02-05T03:45:00Z,25799.0,25812.7,25726.6,25730.3,872560.0
2026-02-05T04:15:00Z,25730.3,25748.0,25690.0,25745.0,709800.0
2026-02-05T04:45:00Z,25745.0,25778.0,25712.7,25723.0,416260.0
2026-02-05T05:15:00Z,25723.0,25757.2,25700.0,25748.1,274820.0
2026-02-05T05:45:00Z,25754.2,25755.0,25722.2,25752.1,160615.0
2026-02-05T06:15:00Z,25750.1,25751.8,25715.0,25720.7,110045.0
2026-02-05T06:45:00Z,25719.0,25725.6,25695.0,25706.0,226395.0
2026-02-05T07:15:00Z,25712.5,25737.0,25701.0,25721.0,143065.0
2026-02-05T07:45:00Z,25723.4,25739.5,25695.0,25721.1,185575.0
2026-02-05T08:15:00Z,25725.5,25735.2,25670.0,25680.3,331630.0
2026-02-05T08:45:00Z,25682.6,25722.9,25675.0,25712.0,251355.0
2026-02-05T09:15:00Z,25710.1,25752.5,25700.0,25729.0,370760.0
2026-02-05T09:45:00Z,25725.4,25729.0,25709.0,25720.0,303550.0
2026-02-06T03:45:00Z,25643.0,25694.0,25611.0,25619.1,735215.0
2026-02-06T04:15:00Z,25615.0,25649.3,25577.0,25592.4,501150.0
2026-02-06T04:45:00Z,25592.4,25631.0,25567.2,25575.0,375115.0
2026-02-06T05:15:00Z,25574.0,25638.0,25570.1,25635.3,464685.0
2026-02-06T05:45:00Z,25645.0,25719.0,25620.5,25692.0,760045.0
2026-02-06T06:15:00Z,25692.4,25725.0,25662.2,25685.0,320515.0
2026-02-06T06:45:00Z,25682.0,25687.0,25603.0,25613.9,307840.0
2026-02-06T07:15:00Z,25613.9,25635.0,25600.1,25630.5,212875.0
2026-02-06T07:45:00Z,25630.5,25659.9,25610.0,25650.7,165035.0
2026-02-06T08:15:00Z,25655.0,25702.0,25648.6,25673.0,238875.0
2026-02-06T08:45:00Z,25679.4,25719.8,25662.0,25719.8,165165.0
2026-02-06T09:15:00Z,25714.0,25745.0,25696.4,25739.8,822250.0
2026-02-06T09:45:00Z,25744.8,25744.8,25726.1,25729.8,411970.0
2026-02-09T03:45:00Z,25921.0,25921.0,25854.5,25865.5,1474525.0
2026-02-09T04:15:00Z,25860.1,25902.5,25858.9,25874.0,315445.0
2026-02-09T04:45:00Z,25874.0,25925.8,25866.0,25925.0,381355.0
2026-02-09T05:15:00Z,25924.2,25940.9,25912.8,25930.0,336700.0
2026-02-09T05:45:00Z,25925.7,25940.0,25910.0,25920.0,220805.0
2026-02-09T06:15:00Z,25919.8,25930.8,25900.7,25922.5,149890.0
2026-02-09T06:45:00Z,25925.0,25932.1,25897.7,25899.0,103870.0
2026-02-09T07:15:00Z,25899.0,25920.0,25885.0,25914.9,128570.0
2026-02-09T07:45:00Z,25913.0,25920.0,25895.5,25911.8,150085.0
2026-02-09T08:15:00Z,25911.8,25920.0,25901.0,25910.0,128960.0
2026-02-09T08:45:00Z,25910.0,25927.3,25901.0,25906.0,89505.0
2026-02-09T09:15:00Z,25905.6,25928.0,25901.0,25917.0,289120.0
2026-02-09T09:45:00Z,25916.6,25919.0,25901.0,25909.0,310245.0
2026-02-10T03:45:00Z,25961.0,26014.5,25940.5,26012.0,908375.0
2026-02-10T04:15:00Z,26012.6,26019.0,25987.2,26002.2,348530.0
2026-02-10T04:45:00Z,26002.2,26034.0,26000.0,26010.0,305955.0
2026-02-10T05:15:00Z,26013.5,26023.3,26006.6,26015.8,159575.0
2026-02-10T05:45:00Z,26016.3,26021.6,25997.6,26006.1,181610.0
2026-02-10T06:15:00Z,26001.2,26021.1,25997.0,26019.0,99645.0
2026-02-10T06:45:00Z,26019.9,26025.0,26008.0,26018.0,80600.0
2026-02-10T07:15:00Z,26019.0,26044.0,26018.8,26029.8,180960.0
2026-02-10T07:45:00Z,26029.8,26030.0,25959.9,25980.6,449735.0
2026-02-10T08:15:00Z,25983.3,25990.0,25952.6,25975.0,277160.0
2026-02-10T08:45:00Z,25975.0,25990.5,25962.6,25977.6,191685.0
2026-02-10T09:15:00Z,25971.5,26008.7,25971.5,25992.0,376220.0
2026-02-10T09:45:00Z,25989.1,25994.4,25965.8,25969.2,273780.0
2026-02-11T03:45:00Z,26050.0,26068.0,25996.7,26010.0,926315.0
2026-02-11T04:15:00Z,26006.6,26025.1,25980.5,25993.5,355420.0
2026-02-11T04:45:00Z,25993.0,26043.0,25985.7,26031.0,359320.0
2026-02-11T05:15:00Z,26033.0,26040.0,25996.7,26010.1,272610.0
2026-02-11T05:45:00Z,26010.4,26037.9,26007.0,26010.0,91650.0
2026-02-11T06:15:00Z,26010.8,26021.8,25987.6,26007.1,173160.0
2026-02-11T06:45:00Z,26007.5,26009.3,25955.0,25969.5,228930.0
2026-02-11T07:15:00Z,25966.4,25987.8,25956.8,25975.8,146900.0
2026-02-11T07:45:00Z,25975.0,26019.9,25970.7,26008.0,155610.0
2026-02-11T08:15:00Z,26007.3,26012.0,25977.0,26010.0,117455.0
2026-02-11T08:45:00Z,26010.3,26020.0,25986.8,25996.5,120705.0
2026-02-11T09:15:00Z,25997.3,26015.0,25988.7,25994.8,231075.0
2026-02-11T09:45:00Z,25994.9,26000.0,25986.0,25989.7,264550.0
2026-02-12T03:45:00Z,25950.0,25966.5,25882.7,25900.1,910000.0
2026-02-12T04:15:00Z,25900.0,25935.2,25890.1,25935.0,256035.0
2026-02-12T04:45:00Z,25935.4,25938.3,25904.0,25906.0,212745.0
2026-02-12T05:15:00Z,25910.0,25916.4,25896.0,25908.8,297375.0
2026-02-12T05:45:00Z,25905.1,25908.4,25875.0,25891.0,316355.0
2026-02-12T06:15:00Z,25889.5,25894.9,25867.4,25884.0,203255.0
2026-02-12T06:45:00Z,25886.5,25905.2,25882.0,25904.6,138840.0
2026-02-12T07:15:00Z,25904.6,25913.5,25880.0,25886.9,119990.0
2026-02-12T07:45:00Z,25885.0,25928.0,25880.1,25902.0,131690.0
2026-02-12T08:15:00Z,25902.9,25908.3,25871.1,25880.6,157430.0
2026-02-12T08:45:00Z,25880.5,25893.0,25860.0,25866.3,199030.0
2026-02-12T09:15:00Z,25866.3,25878.0,25820.0,25860.4,588575.0
2026-02-12T09:45:00Z,25863.6,25865.8,25848.7,25849.1,374270.0
2026-02-13T03:45:00Z,25724.9,25724.9,25589.4,25625.7,1464385.0
2026-02-13T04:15:00Z,25625.0,25628.0,25600.0,25601.1,429585.0
2026-02-13T04:45:00Z,25604.9,25635.0,25581.7,25626.0,800735.0
2026-02-13T05:15:00Z,25625.6,25626.0,25595.0,25610.0,178100.0
2026-02-13T05:45:00Z,25610.0,25614.7,25586.6,25610.0,179855.0
2026-02-13T06:15:00Z,25610.0,25625.0,25601.1,25623.0,196950.0
2026-02-13T06:45:00Z,25623.0,25652.0,25608.1,25632.0,297180.0
2026-02-13T07:15:00Z,25631.3,25647.4,25591.6,25622.7,183235.0
2026-02-13T07:45:00Z,25622.7,25631.0,25596.3,25597.8,140790.0
2026-02-13T08:15:00Z,25592.9,25602.4,25555.0,25582.7,336050.0
2026-02-13T08:45:00Z,25582.7,25587.2,25550.0,25566.6,431470.0
2026-02-13T09:15:00Z,25566.8,25578.8,25514.1,25522.9,501930.0
2026-02-13T09:45:00Z,25523.2,25539.5,25476.5,25481.0,652535.0
2026-02-16T03:45:00Z,25455.0,25551.9,25430.0,25496.8,861510.0
2026-02-16T04:15:00Z,25496.8,25599.0,25475.0,25588.4,554450.0
2026-02-16T04:45:00Z,25586.5,25599.0,25561.0,25573.5,252070.0
2026-02-16T05:15:00Z,25574.0,25584.9,25549.6,25577.0,172510.0
2026-02-16T05:45:00Z,25579.9,25594.5,25558.0,25562.0,116935.0
2026-02-16T06:15:00Z,25562.0,25595.4,25545.0,25586.0,174980.0
2026-02-16T06:45:00Z,25584.9,25620.8,25568.3,25610.0,257465.0
2026-02-16T07:15:00Z,25609.3,25617.7,25590.1,25607.8,102375.0
2026-02-16T07:45:00Z,25607.8,25628.0,25600.1,25625.9,120770.0
2026-02-16T08:15:00Z,25625.8,25628.8,25590.9,25617.6,123955.0
2026-02-16T08:45:00Z,25617.6,25692.3,25607.5,25688.0,635765.0
2026-02-16T09:15:00Z,25688.1,25725.0,25677.6,25720.7,477230.0
2026-02-16T09:45:00Z,25720.0,25728.0,25711.1,25728.0,359060.0
2026-02-17T03:45:00Z,25643.0,25666.0,25582.5,25657.0,1054950.0
