time,open,high,low,close,volume
2026-01-02T08:45:00Z,60334.6,60360.0,60279.0,60295.8,41790.0
2026-01-02T09:15:00Z,60296.0,60347.6,60273.0,60327.8,99630.0
2026-01-02T09:45:00Z,60320.0,60390.0,60310.2,60390.0,69000.0
2026-01-05T03:45:00Z,60430.0,60500.0,60330.0,60418.6,175740.0
2026-01-05T04:15:00Z,60421.6,60530.0,60384.4,60514.8,53700.0
2026-01-05T04:45:00Z,60529.0,60538.4,60448.6,60485.0,34170.0
2026-01-05T05:15:00Z,60482.6,60518.0,60448.6,60490.2,27030.0
2026-01-05T05:45:00Z,60490.2,60496.4,60375.2,60446.8,21420.0
2026-01-05T06:15:00Z,60447.0,60460.0,60395.8,60427.4,16410.0
2026-01-05T06:45:00Z,60427.4,60461.8,60390.0,60412.8,9900.0
2026-01-05T07:15:00Z,60412.8,60445.0,60305.0,60305.0,28920.0
2026-01-05T07:45:00Z,60302.4,60325.6,60178.4,60215.2,105390.0
2026-01-05T08:15:00Z,60215.0,60215.0,60016.0,60060.0,125220.0
2026-01-05T08:45:00Z,60058.0,60215.6,60035.0,60206.6,78480.0
2026-01-05T09:15:00Z,60210.0,60249.0,60165.0,60190.6,57870.0
2026-01-05T09:45:00Z,60191.2,60195.0,60126.8,60157.0,62160.0
2026-01-06T03:45:00Z,60201.0,60387.0,60142.2,60325.2,138330.0
2026-01-06T04:15:00Z,60330.4,60460.0,60328.0,60432.0,75810.0
2026-01-06T04:45:00Z,60433.6,60453.0,60370.4,60405.4,49410.0
2026-01-06T05:15:00Z,60404.8,60425.0,60365.2,60376.2,28290.0
2026-01-06T05:45:00Z,60389.6,60398.0,60285.0,60395.0,35460.0
2026-01-06T06:15:00Z,60395.0,60425.0,60361.4,60405.2,21240.0
2026-01-06T06:45:00Z,60405.2,60407.8,60352.0,60365.0,10050.0
2026-01-06T07:15:00Z,60355.0,60405.0,60322.6,60380.0,16890.0
2026-01-06T07:45:00Z,60380.0,60380.0,60256.6,60329.0,39360.0
2026-01-06T08:15:00Z,60329.0,60342.4,60240.0,60247.6,22140.0
2026-01-06T08:45:00Z,60249.0,60284.8,60200.0,60257.2,41340.0
2026-01-06T09:15:00Z,60257.2,60317.8,60257.2,60310.0,22650.0
2026-01-06T09:45:00Z,60303.0,60327.0,60300.0,60320.0,24630.0
2026-01-07T03:45:00Z,60299.8,60299.8,60100.0,60105.0,147240.0
2026-01-07T04:15:00Z,60100.0,60155.0,60075.0,60148.0,55110.0
2026-01-07T04:45:00Z,60155.0,60215.0,60100.0,60166.2,32640.0
2026-01-07T05:15:00Z,60166.2,60249.8,60140.2,60192.0,31440.0
2026-01-07T05:45:00Z,60192.0,60270.2,60165.2,60211.4,29490.0
2026-01-07T06:15:00Z,60215.2,60225.8,60117.6,60136.0,26130.0
2026-01-07T06:45:00Z,60136.8,60161.4,60076.2,60080.0,26250.0
2026-01-07T07:15:00Z,60080.0,60113.8,60055.0,60090.2,74880.0
2026-01-07T07:45:00Z,60090.2,60100.0,59966.0,59998.4,95430.0
2026-01-07T08:15:00Z,59998.4,60070.0,59985.0,60026.2,27330.0
2026-01-07T08:45:00Z,60026.0,60124.6,60020.0,60110.0,20790.0
2026-01-07T09:15:00Z,60110.0,60210.0,60083.0,60210.0,71700.0
2026-01-07T09:45:00Z,60210.0,60215.0,60142.2,60170.0,58590.0
2026-01-08T03:45:00Z,60110.0,60252.8,60033.0,60210.0,107100.0
2026-01-08T04:15:00Z,60209.4,60228.0,60102.0,60143.2,48450.0
2026-01-08T04:45:00Z,60126.0,60185.0,60098.8,60123.2,32550.0
2026-01-08T05:15:00Z,60123.2,60153.8,59926.0,59955.0,100860.0
2026-01-08T05:45:00Z,59956.6,59966.2,59817.0,59920.2,139950.0
2026-01-08T06:15:00Z,59935.6,59940.0,59755.0,59894.8,80280.0
2026-01-08T06:45:00Z,59890.0,59939.4,59860.0,59876.4,34050.0
2026-01-08T07:15:00Z,59876.4,59940.2,59813.8,59920.0,28740.0
2026-01-08T07:45:00Z,59911.0,59929.4,59850.0,59886.2,20970.0
2026-01-08T08:15:00Z,59886.2,59973.0,59885.2,59960.0,42090.0
2026-01-08T08:45:00Z,59962.0,60000.0,59912.4,59985.4,52740.0
2026-01-08T09:15:00Z,59985.4,59995.0,59880.0,59904.8,45690.0
2026-01-08T09:45:00Z,59895.0,59906.8,59850.4,59874.2,67440.0
2026-01-09T03:45:00Z,59890.0,59930.4,59680.0,59773.6,159540.0
2026-01-09T04:15:00Z,59770.8,59855.6,59716.4,59780.0,65130.0
2026-01-09T04:45:00Z,59775.8,59870.2,59733.0,59790.0,33720.0
2026-01-09T05:15:00Z,59781.0,59822.8,59682.0,59700.0,39150.0
2026-01-09T05:45:00Z,59691.4,59722.2,59625.0,59655.0,83820.0
2026-01-09T06:15:00Z,59655.0,59673.8,59630.0,59641.0,35160.0
2026-01-09T06:45:00Z,59632.0,59659.6,59510.6,59534.2,98220.0
2026-01-09T07:15:00Z,59534.2,59607.2,59510.0,59555.0,44370.0
2026-01-09T07:45:00Z,59552.0,59617.0,59525.2,59537.2,40980.0
2026-01-09T08:15:00Z,59535.6,59557.8,59496.2,59497.0,48420.0
2026-01-09T08:45:00Z,59497.0,59527.8,59441.0,59510.2,93330.0
2026-01-09T09:15:00Z,59499.2,59600.0,59490.0,59565.6,70830.0
2026-01-09T09:45:00Z,59565.8,59565.8,59499.8,59525.0,58260.0
2026-01-12T03:45:00Z,59600.0,59600.0,59265.0,59329.0,167760.0
2026-01-12T04:15:00Z,59341.6,59411.4,59310.2,59344.6,51510.0
2026-01-12T04:45:00Z,59347.6,59462.8,59321.0,59366.8,42150.0
2026-01-12T05:15:00Z,59366.8,59396.0,59286.4,59295.0,21240.0
2026-01-12T05:45:00Z,59287.0,59287.0,59127.6,59140.0,73080.0
2026-01-12T06:15:00Z,59140.0,59335.0,59127.6,59334.2,46020.0
2026-01-12T06:45:00Z,59330.2,59812.6,59307.8,59773.6,232920.0
2026-01-12T07:15:00Z,59773.6,59792.0,59625.0,59775.0,67590.0
2026-01-12T07:45:00Z,59760.0,59783.8,59665.0,59732.2,46950.0
2026-01-12T08:15:00Z,59729.8,59756.8,59673.2,59690.0,36240.0
2026-01-12T08:45:00Z,59690.0,59739.8,59568.0,59657.2,49020.0
2026-01-12T09:15:00Z,59655.6,59760.0,59640.0,59693.2,46050.0
2026-01-12T09:45:00Z,59700.0,59771.4,59693.6,59760.0,62250.0
2026-01-13T03:45:00Z,59880.0,59930.0,59666.0,59720.0,152940.0
2026-01-13T04:15:00Z,59720.0,59807.0,59637.0,59730.0,51330.0
2026-01-13T04:45:00Z,59730.0,59837.2,59710.6,59765.8,35760.0
2026-01-13T05:15:00Z,59754.6,59845.0,59742.8,59832.8,35700.0
2026-01-13T05:45:00Z,59832.8,59878.2,59796.0,59843.0,37890.0
2026-01-13T06:15:00Z,59840.0,59849.2,59705.0,59705.0,32280.0
2026-01-13T06:45:00Z,59710.0,59760.0,59655.2,59690.0,30540.0
2026-01-13T07:15:00Z,59689.0,59689.8,59450.0,59542.0,119670.0
2026-01-13T07:45:00Z,59542.0,59589.0,59500.2,59577.4,30600.0
2026-01-13T08:15:00Z,59575.0,59670.0,59495.0,59510.2,40830.0
2026-01-13T08:45:00Z,59510.2,59668.6,59491.8,59660.4,36720.0
2026-01-13T09:15:00Z,59660.4,59800.0,59645.0,59725.2,74250.0
2026-01-13T09:45:00Z,59733.6,59779.8,59720.0,59739.0,47730.0
2026-01-14T03:45:00Z,59690.0,59837.0,59600.2,59719.4,99810.0
2026-01-14T04:15:00Z,59700.4,59770.0,59665.2,59698.4,33660.0
2026-01-14T04:45:00Z,59695.0,59695.0,59580.2,59615.0,45510.0
2026-01-14T05:15:00Z,59610.2,59788.0,59581.2,59775.0,43170.0
2026-01-14T05:45:00Z,59772.0,59889.6,59770.0,59825.0,72480.0
2026-01-14T06:15:00Z,59828.2,59865.8,59760.0,59771.0,28320.0
2026-01-14T06:45:00Z,59760.0,59843.2,59732.0,59794.4,15660.0
2026-01-14T07:15:00Z,59794.4,59899.0,59792.2,59894.8,26160.0
2026-01-14T07:45:00Z,59894.8,59950.0,59801.0,59805.0,56550.0
2026-01-14T08:15:00Z,59802.0,59845.2,59748.0,59815.0,36090.0
2026-01-14T08:45:00Z,59815.0,59824.4,59668.0,59769.0,61470.0
2026-01-14T09:15:00Z,59772.0,59860.6,59768.6,59775.6,32010.0
2026-01-14T09:45:00Z,59775.4,59800.8,59765.6,59766.2,29430.0
2026-01-16T03:45:00Z,59833.0,59977.2,59800.0,59977.2,116280.0
2026-01-16T04:15:00Z,59985.0,60147.4,59960.0,60141.2,174120.0
2026-01-16T04:45:00Z,60141.2,60280.0,60140.8,60173.8,170130.0
2026-01-16T05:15:00Z,60178.6,60230.0,60111.6,60143.0,44970.0
2026-01-16T05:45:00Z,60138.0,60236.0,60125.0,60147.0,42960.0
2026-01-16T06:15:00Z,60142.2,60218.0,60125.0,60213.6,32520.0
2026-01-16T06:45:00Z,60213.6,60220.0,60045.2,60171.4,58890.0
2026-01-16T07:15:00Z,60166.8,60179.2,60075.0,60085.2,34140.0
2026-01-16T07:45:00Z,60085.2,60189.6,60057.0,60137.0,74730.0
2026-01-16T08:15:00Z,60139.6,60184.4,60085.0,60134.2,30990.0
2026-01-16T08:45:00Z,60131.8,60183.2,60109.8,60168.8,63120.0
2026-01-16T09:15:00Z,60175.0,60203.8,60132.0,60185.4,68040.0
2026-01-16T09:45:00Z,60187.8,60240.0,60172.0,60210.0,65790.0
2026-01-19T03:45:00Z,60055.0,60058.0,59814.6,59830.0,188160.0
2026-01-19T04:15:00Z,59838.6,59864.0,59692.8,59756.0,150120.0
2026-01-19T04:45:00Z,59755.2,59813.8,59732.0,59760.0,46410.0
2026-01-19T05:15:00Z,59760.0,59849.8,59751.0,59784.8,35130.0
2026-01-19T05:45:00Z,59785.8,59817.6,59766.2,59813.8,9090.0
2026-01-19T06:15:00Z,59813.8,59838.0,59750.6,59805.0,21360.0
2026-01-19T06:45:00Z,59805.0,59888.0,59805.0,59848.8,26820.0
2026-01-19T07:15:00Z,59843.2,59920.2,59821.0,59880.0,30720.0
2026-01-19T07:45:00Z,59889.8,59933.8,59839.6,59870.0,23670.0
2026-01-19T08:15:00Z,59875.0,60045.0,59860.2,59920.2,66930.0
2026-01-19T08:45:00Z,59931.4,59970.0,59921.6,59952.0,22020.0
2026-01-19T09:15:00Z,59956.6,59999.8,59900.0,59909.2,32070.0
2026-01-19T09:45:00Z,59903.2,59919.0,59862.4,59875.0,51210.0
2026-01-20T03:45:00Z,59944.0,59975.0,59792.8,59813.6,112770.0
2026-01-20T04:15:00Z,59802.2,59814.0,59718.6,59765.0,55950.0
2026-01-20T04:45:00Z,59763.0,59817.4,59750.0,59777.2,28290.0
2026-01-20T05:15:00Z,59777.0,59797.0,59717.6,59779.0,48120.0
2026-01-20T05:45:00Z,59768.2,59827.6,59762.6,59824.8,14100.0
2026-01-20T06:15:00Z,59824.8,59875.0,59750.2,59775.0,77610.0
2026-01-20T06:45:00Z,59775.0,59791.8,59719.0,59719.8,34500.0
2026-01-20T07:15:00Z,59719.8,59777.8,59703.8,59766.2,33480.0
2026-01-20T07:45:00Z,59752.4,59798.0,59656.6,59684.0,37320.0
2026-01-20T08:15:00Z,59672.8,59689.8,59557.4,59571.2,99480.0
2026-01-20T08:45:00Z,59569.0,59655.0,59561.0,59617.6,37260.0
2026-01-20T09:15:00Z,59617.6,59639.6,59460.0,59465.0,131460.0
2026-01-20T09:45:00Z,59465.0,59518.6,59402.8,59459.4,114510.0
2026-01-21T03:45:00Z,59458.8,59543.4,59333.0,59354.8,117990.0
2026-01-21T04:15:00Z,59344.8,59350.4,59090.0,59101.0,104910.0
2026-01-21T04:45:00Z,59090.0,59097.8,58900.0,58909.0,100530.0
2026-01-21T05:15:00Z,58909.0,58915.0,58350.0,58770.2,235470.0
2026-01-21T05:45:00Z,58754.8,58799.8,58668.8,58694.2,50460.0
2026-01-21T06:15:00Z,58694.2,58936.0,58694.2,58930.6,102840.0
2026-01-21T06:45:00Z,58928.8,59169.8,58820.0,59117.0,130980.0
2026-01-21T07:15:00Z,59117.0,59394.8,59095.4,59120.0,154920.0
2026-01-21T07:45:00Z,59133.6,59180.2,58985.6,59017.8,75840.0
2026-01-21T08:15:00Z,59021.6,59041.2,58848.0,58900.0,63270.0
2026-01-21T08:45:00Z,58893.2,59030.0,58856.0,58952.2,75090.0
2026-01-21T09:15:00Z,58952.0,58985.0,58835.0,58864.4,47730.0
2026-01-21T09:45:00Z,58842.2,58873.4,58794.8,58854.8,41190.0
2026-01-22T03:45:00Z,59160.0,59631.8,59121.2,59567.6,306840.0
2026-01-22T04:15:00Z,59567.6,59603.0,59408.0,59441.4,98880.0
2026-01-22T04:45:00Z,59431.8,59466.6,59000.0,59226.4,160950.0
2026-01-22T05:15:00Z,59226.4,59226.4,58970.0,59021.8,92280.0
2026-01-22T05:45:00Z,59045.2,59191.0,58973.2,59002.8,55500.0
2026-01-22T06:15:00Z,58991.8,59123.4,58913.0,59108.4,37410.0
2026-01-22T06:45:00Z,59100.0,59287.0,59073.6,59187.6,52860.0
2026-01-22T07:15:00Z,59210.0,59243.8,59040.0,59089.8,37380.0
2026-01-22T07:45:00Z,59089.8,59225.0,59067.4,59169.8,29070.0
2026-01-22T08:15:00Z,59169.8,59266.0,59138.4,59155.0,38280.0
2026-01-22T08:45:00Z,59150.6,59389.8,59142.2,59294.2,75450.0
2026-01-22T09:15:00Z,59294.2,59355.0,59180.0,59320.4,56910.0
2026-01-22T09:45:00Z,59320.6,59424.8,59317.0,59390.0,51720.0
2026-01-23T03:45:00Z,59463.0,59464.0,59175.2,59194.6,86370.0
2026-01-23T04:15:00Z,59196.0,59256.8,59119.8,59174.6,81480.0
2026-01-23T04:45:00Z,59169.0,59296.6,59122.6,59240.6,51720.0
2026-01-23T05:15:00Z,59248.0,59350.0,59170.2,59286.0,36300.0
2026-01-23T05:45:00Z,59304.8,59315.0,59065.0,59104.6,73740.0
2026-01-23T06:15:00Z,59102.0,59110.6,59000.0,59025.0,67530.0
2026-01-23T06:45:00Z,59025.6,59195.0,59025.6,59169.6,46410.0
2026-01-23T07:15:00Z,59169.6,59244.8,59060.0,59100.0,42090.0
2026-01-23T07:45:00Z,59100.0,59103.0,58651.0,58656.6,134100.0
2026-01-23T08:15:00Z,58653.6,58708.8,58620.0,58656.0,59970.0
2026-01-23T08:45:00Z,58671.8,58775.4,58538.0,58733.0,120630.0
2026-01-23T09:15:00Z,58750.0,58773.8,58585.4,58634.0,89040.0
2026-01-23T09:45:00Z,58634.0,58655.0,58370.0,58470.2,156090.0
2026-01-27T03:45:00Z,58559.6,58667.0,58132.8,58667.0,176130.0
2026-01-27T04:15:00Z,58670.0,58720.8,58521.0,58698.0,85560.0
2026-01-27T04:45:00Z,58696.2,58787.0,58430.6,58440.2,74400.0
2026-01-27T05:15:00Z,58450.4,58624.0,58368.2,58551.4,65070.0
2026-01-27T05:45:00Z,58555.0,58838.0,58531.2,58832.6,92460.0
2026-01-27T06:15:00Z,58818.0,58841.2,58610.0,58749.8,52770.0
2026-01-27T06:45:00Z,58749.8,58799.4,58625.2,58673.0,39060.0
2026-01-27T07:15:00Z,58673.0,58758.0,58579.6,58725.0,33780.0
2026-01-27T07:45:00Z,58725.0,58890.0,58615.6,58670.8,83850.0
2026-01-27T08:15:00Z,58670.8,58779.8,58625.0,58717.4,40980.0
2026-01-27T08:45:00Z,58722.6,58924.6,58691.6,58887.4,57660.0
2026-01-27T09:15:00Z,58888.0,59149.0,58880.0,59136.0,118620.0
2026-01-27T09:45:00Z,59135.0,59226.2,59130.0,59205.0,52830.0
2026-01-28T03:45:00Z,59880.0,59906.0,59681.2,59780.0,307020.0
2026-01-28T04:15:00Z,59779.2,59843.0,59699.0,59737.8,92520.0
2026-01-28T04:45:00Z,59733.2,59829.8,59655.6,59793.8,65100.0
2026-01-28T05:15:00Z,59798.6,59885.0,59760.2,59845.0,37230.0
2026-01-28T05:45:00Z,59845.8,59977.0,59835.4,59835.4,71010.0
2026-01-28T06:15:00Z,59835.4,59894.0,59800.0,59803.6,25410.0
2026-01-28T06:45:00Z,59804.0,59832.0,59738.0,59804.8,25380.0
2026-01-28T07:15:00Z,59804.8,59833.2,59730.0,59823.6,23700.0
2026-01-28T07:45:00Z,59823.6,59850.0,59576.0,59596.2,76650.0
2026-01-28T08:15:00Z,59587.6,59662.0,59555.0,59585.8,45120.0
2026-01-28T08:45:00Z,59585.0,59709.0,59532.2,59698.0,32100.0
2026-01-28T09:15:00Z,59698.0,59896.0,59698.0,59835.8,113700.0
2026-01-28T09:45:00Z,59847.6,59889.2,59833.0,59840.0,59790.0
2026-01-29T03:45:00Z,59900.0,59900.0,59705.0,59791.6,102240.0
2026-01-29T04:15:00Z,59778.2,59899.0,59725.0,59855.0,80580.0
2026-01-29T04:45:00Z,59855.0,59899.0,59800.0,59837.0,71760.0
2026-01-29T05:15:00Z,59826.0,60000.0,59820.0,59990.0,91530.0
2026-01-29T05:45:00Z,59998.0,60081.8,59950.0,59981.2,76500.0
2026-01-29T06:15:00Z,59981.2,60034.4,59937.6,60021.2,31680.0
2026-01-29T06:45:00Z,60021.4,60114.0,60000.0,60037.0,42030.0
2026-01-29T07:15:00Z,60036.0,60200.0,60013.0,60169.0,65790.0
2026-01-29T07:45:00Z,60173.2,60186.8,60053.0,60182.4,38550.0
2026-01-29T08:15:00Z,60182.4,60224.6,60109.2,60167.6,59100.0
2026-01-29T08:45:00Z,60173.0,60239.2,60129.4,60216.2,56220.0
2026-01-29T09:15:00Z,60224.8,60260.6,60120.0,60160.0,86850.0
2026-01-29T09:45:00Z,60159.2,60255.0,60151.8,60246.0,91530.0
2026-01-30T03:45:00Z,60050.0,60050.0,59850.0,59975.2,180270.0
2026-01-30T04:15:00Z,59966.6,60150.0,59955.2,60150.0,90930.0
2026-01-30T04:45:00Z,60150.0,60170.0,60019.6,60092.8,48420.0
2026-01-30T05:15:00Z,60092.8,60137.0,60006.0,60025.2,36840.0
2026-01-30T05:45:00Z,60020.2,60086.6,59958.0,60041.0,30000.0
2026-01-30T06:15:00Z,60041.6,60050.0,59945.0,60035.8,32280.0
2026-01-30T06:45:00Z,60047.0,60080.0,59996.0,60000.0,17520.0
2026-01-30T07:15:00Z,60000.0,60042.6,59859.8,59879.6,70290.0
2026-01-30T07:45:00Z,59861.0,59995.0,59750.0,59972.0,110010.0
2026-01-30T08:15:00Z,59972.0,60059.8,59926.0,60028.0,49380.0
2026-01-30T08:45:00Z,60030.0,60050.0,59913.0,59933.2,20340.0
2026-01-30T09:15:00Z,59938.4,59995.0,59863.2,59935.8,58200.0
2026-01-30T09:45:00Z,59930.0,59960.0,59869.2,59900.0,66930.0
2026-02-01T03:45:00Z,59950.0,59983.0,59791.6,59880.2,108150.0
2026-02-01T04:15:00Z,59887.8,59938.8,59700.0,59893.6,64710.0
2026-02-01T04:45:00Z,59894.8,60059.8,59885.2,59975.2,63960.0
2026-02-01T05:15:00Z,59975.0,60090.0,59929.0,59994.8,157530.0
2026-02-01T05:45:00Z,59981.4,60095.0,59799.4,59820.2,82890.0
2026-02-01T06:15:00Z,59830.0,59869.6,59500.0,59564.8,213180.0
2026-02-01T06:45:00Z,59551.4,59569.2,58046.0,59130.0,550920.0
2026-02-01T07:15:00Z,59125.0,59299.0,58970.0,59213.0,135690.0
2026-02-01T07:45:00Z,59221.0,59330.2,59057.0,59143.8,76770.0
2026-02-01T08:15:00Z,59154.6,59186.2,58994.0,59050.0,99600.0
2026-02-01T08:45:00Z,59041.6,59194.8,58997.4,59068.4,45540.0
2026-02-01T09:15:00Z,59065.0,59106.0,58751.4,58752.2,145560.0
2026-02-01T09:45:00Z,58751.0,58752.0,58595.0,58612.4,138960.0
2026-02-02T03:45:00Z,58611.0,58818.2,58500.0,58566.0,240630.0
2026-02-02T04:15:00Z,58566.0,58757.2,58380.0,58534.4,169530.0
2026-02-02T04:45:00Z,58512.8,58623.0,58470.4,58485.0,75000.0
2026-02-02T05:15:00Z,58486.8,58507.4,58151.0,58285.0,173700.0
2026-02-02T05:45:00Z,58275.8,58498.4,58177.0,58487.6,94590.0
2026-02-02T06:15:00Z,58487.6,58556.0,58397.2,58542.8,57360.0
2026-02-02T06:45:00Z,58542.8,58641.2,58437.2,58469.2,56520.0
2026-02-02T07:15:00Z,58469.2,58626.0,58450.0,58550.0,39030.0
2026-02-02T07:45:00Z,58550.0,58647.4,58339.6,58645.4,70950.0
2026-02-02T08:15:00Z,58632.0,58740.0,58557.2,58640.0,79350.0
2026-02-02T08:45:00Z,58646.0,58677.0,58545.8,58592.6,31020.0
2026-02-02T09:15:00Z,58598.2,58870.0,58579.6,58820.8,125550.0
2026-02-02T09:45:00Z,58816.4,58889.8,58816.4,58841.8,55410.0
2026-02-03T03:45:00Z,60999.0,61299.8,60052.6,60088.4,1251510.0
2026-02-03T04:15:00Z,60099.6,60260.0,59960.0,60044.8,162270.0
2026-02-03T04:45:00Z,60045.0,60334.6,60045.0,60286.0,195270.0
2026-02-03T05:15:00Z,60286.0,60390.0,60230.2,60306.4,132660.0
2026-02-03T05:45:00Z,60306.4,60432.0,60283.4,60385.8,66840.0
2026-02-03T06:15:00Z,60388.6,60405.8,60310.8,60339.6,40680.0
2026-02-03T06:45:00Z,60342.0,60350.6,60212.2,60274.8,53250.0
2026-02-03T07:15:00Z,60276.0,60316.0,60236.2,60295.4,28140.0
2026-02-03T07:45:00Z,60294.8,60343.2,60181.8,60330.0,36150.0
2026-02-03T08:15:00Z,60330.6,60341.2,60241.8,60296.2,28140.0
2026-02-03T08:45:00Z,60296.6,60328.4,60250.2,60270.0,42600.0
2026-02-03T09:15:00Z,60269.6,60300.0,60142.0,60201.4,71790.0
2026-02-03T09:45:00Z,60199.2,60245.0,60181.2,60200.0,82470.0
2026-02-04T03:45:00Z,60180.0,60418.2,60061.4,60393.6,298110.0
2026-02-04T04:15:00Z,60395.2,60478.4,60354.0,60427.0,67440.0
2026-02-04T04:45:00Z,60425.8,60434.8,60304.4,60350.0,40320.0
2026-02-04T05:15:00Z,60347.4,60427.2,60332.0,60366.2,27960.0
2026-02-04T05:45:00Z,60373.4,60380.0,60287.0,60344.2,44100.0
2026-02-04T06:15:00Z,60344.2,60409.8,60325.0,60399.8,33810.0
2026-02-04T06:45:00Z,60400.0,60414.0,60332.2,60370.0,17070.0
2026-02-04T07:15:00Z,60352.2,60375.0,60277.0,60361.0,36120.0
2026-02-04T07:45:00Z,60365.4,60455.0,60340.2,60420.0,56130.0
2026-02-04T08:15:00Z,60420.0,60500.0,60401.0,60500.0,43830.0
2026-02-04T08:45:00Z,60500.0,60589.4,60462.4,60518.2,89670.0
2026-02-04T09:15:00Z,60512.8,60518.4,60411.0,60440.0,58890.0
2026-02-04T09:45:00Z,60442.4,60459.8,60375.2,60398.2,61050.0
2026-02-05T03:45:00Z,60439.0,60439.0,60272.0,60305.0,94440.0
2026-02-05T04:15:00Z,60300.2,60345.0,60235.2,60345.0,61530.0
2026-02-05T04:45:00Z,60345.0,60398.0,60190.0,60191.2,53160.0
2026-02-05T05:15:00Z,60185.0,60270.0,60161.0,60255.0,40140.0
2026-02-05T05:45:00Z,60236.8,60284.4,60183.8,60260.0,14460.0
2026-02-05T06:15:00Z,60260.0,60280.0,60192.6,60205.0,10410.0
2026-02-05T06:45:00Z,60205.0,60246.4,60151.0,60217.0,18300.0
2026-02-05T07:15:00Z,60217.0,60251.8,60182.0,60216.0,13620.0
2026-02-05T07:45:00Z,60216.0,60260.0,60184.2,60216.0,16590.0
2026-02-05T08:15:00Z,60230.6,60240.0,60130.0,60180.8,37560.0
2026-02-05T08:45:00Z,60159.6,60216.6,60121.0,60179.8,42750.0
2026-02-05T09:15:00Z,60177.6,60300.0,60175.4,60269.0,36720.0
2026-02-05T09:45:00Z,60269.0,60278.0,60210.0,60227.4,43710.0
2026-02-06T03:45:00Z,60140.0,60275.2,60115.4,60158.8,73200.0
2026-02-06T04:15:00Z,60171.8,60199.0,60030.4,60075.0,73590.0
2026-02-06T04:45:00Z,60075.0,60169.8,59836.0,59875.6,125430.0
2026-02-06T05:15:00Z,59876.8,59991.0,59845.0,59971.6,51540.0
2026-02-06T05:45:00Z,59988.0,60158.0,59935.2,60118.0,62310.0
2026-02-06T06:15:00Z,60101.4,60175.0,60019.6,60094.8,46170.0
2026-02-06T06:45:00Z,60083.0,60095.0,59921.0,59999.8,28410.0
2026-02-06T07:15:00Z,59999.8,60050.0,59982.6,59989.4,17250.0
2026-02-06T07:45:00Z,59986.6,60059.6,59962.0,60038.4,13860.0
2026-02-06T08:15:00Z,60039.0,60175.0,60026.2,60126.2,30480.0
2026-02-06T08:45:00Z,60127.8,60197.6,60102.6,60165.2,18870.0
2026-02-06T09:15:00Z,60168.0,60290.2,60133.0,60258.6,66840.0
2026-02-06T09:45:00Z,60258.6,60275.0,60216.4,60223.6,41790.0
2026-02-09T03:45:00Z,60458.0,60819.2,60458.0,60720.0,349800.0
2026-02-09T04:15:00Z,60720.0,60787.4,60707.2,60743.6,86460.0
2026-02-09T04:45:00Z,60732.0,60786.6,60680.0,60772.2,72480.0
2026-02-09T05:15:00Z,60770.8,60809.0,60730.2,60745.0,50610.0
2026-02-09T05:45:00Z,60745.0,60766.0,60710.2,60730.2,14250.0
2026-02-09T06:15:00Z,60735.0,60768.6,60685.0,60746.6,37200.0
2026-02-09T06:45:00Z,60742.0,60755.4,60691.8,60704.8,18840.0
2026-02-09T07:15:00Z,60699.8,60733.0,60631.6,60699.8,38790.0
2026-02-09T07:45:00Z,60699.8,60728.0,60663.6,60697.4,14460.0
2026-02-09T08:15:00Z,60697.4,60720.0,60681.4,60713.8,11850.0
2026-02-09T08:45:00Z,60713.8,60759.8,60690.0,60712.2,28650.0
2026-02-09T09:15:00Z,60712.2,60750.0,60684.8,60733.4,41910.0
2026-02-09T09:45:00Z,60734.8,60745.6,60707.0,60728.8,49200.0
2026-02-10T03:45:00Z,60775.0,60830.0,60722.0,60780.0,69630.0
2026-02-10T04:15:00Z,60780.0,60790.0,60700.2,60765.0,44550.0
2026-02-10T04:45:00Z,60751.8,60856.8,60740.0,60814.6,48720.0
2026-02-10T05:15:00Z,60826.6,60828.2,60782.2,60820.0,47460.0
2026-02-10T05:45:00Z,60828.0,60842.4,60780.0,60800.0,38490.0
2026-02-10T06:15:00Z,60800.0,60818.2,60780.4,60799.4,12480.0
2026-02-10T06:45:00Z,60799.4,60826.0,60795.0,60825.0,16170.0
2026-02-10T07:15:00Z,60825.0,60850.0,60805.0,60810.0,17490.0
2026-02-10T07:45:00Z,60810.0,60822.6,60680.2,60725.8,50520.0
2026-02-10T08:15:00Z,60725.8,60725.8,60640.0,60716.0,53220.0
2026-02-10T08:45:00Z,60716.0,60743.8,60700.4,60722.8,21420.0
2026-02-10T09:15:00Z,60722.8,60755.0,60706.4,60725.0,27780.0
2026-02-10T09:45:00Z,60720.0,60722.0,60670.0,60683.6,47790.0
2026-02-11T03:45:00Z,60800.0,60800.0,60600.0,60610.0,91770.0
2026-02-11T04:15:00Z,60600.0,60713.0,60600.0,60628.0,44430.0
2026-02-11T04:45:00Z,60646.6,60796.0,60635.0,60763.8,52020.0
2026-02-11T05:15:00Z,60760.0,60780.0,60714.0,60758.0,28230.0
2026-02-11T05:45:00Z,60758.0,60838.0,60734.8,60775.0,50940.0
2026-02-11T06:15:00Z,60774.2,60799.6,60725.2,60735.0,24330.0
2026-02-11T06:45:00Z,60738.0,60755.0,60701.0,60725.8,34170.0
2026-02-11T07:15:00Z,60725.8,60776.8,60703.0,60738.0,17730.0
